filepath,class_id,species
000/6501c3d9-0955-41b8-bc4b-02c574f13c82.jpg,0,Eratigena duellica
000/986ac0a2-e251-4d92-b4e5-c97a6e72b9cc.jpg,0,Eratigena duellica
000/ee085167-dc84-4956-9177-7dc94af3a061.jpg,0,Eratigena duellica
000/7c8be8e1-a3be-4c47-b531-06c2723982dc.jpg,0,Eratigena duellica
000/7ca03412-f6e8-4071-ac82-087c03da8b79.jpg,0,Eratigena duellica
000/d6bf90d2-3f39-4e92-9980-a4106a76883c.jpg,0,Eratigena duellica
000/fd4f6bd4-4fe9-48d3-96f2-e08cc6aa75d9.jpg,0,Eratigena duellica
000/a93fc92a-3ba9-439e-9923-879bef53f381.jpg,0,Eratigena duellica
000/10371328-e9e5-4619-b0b8-4e835638f6ce.jpg,0,Eratigena duellica
000/63c7a61e-1dfa-45bf-bb03-f37285e07c59.jpg,0,Eratigena duellica
001/971b83b3-f848-47fe-aaef-d0d6b6c62bcf.jpg,1,Araneus quadratus
001/1f91498e-270c-4d13-96f9-8bd79cca913d.jpg,1,Araneus quadratus
001/3ff676db-e30d-490c-976f-53d5b46e17ec.jpg,1,Araneus quadratus
001/e4f7d403-602f-40a3-93ed-dd2c2880297b.jpg,1,Araneus quadratus
001/c705150f-336f-475e-8e37-83d45d619183.jpg,1,Araneus quadratus
001/0ccbf50f-8a75-45c6-84d5-fd2f9db6112c.jpg,1,Araneus quadratus
001/45f48b10-bb39-4f5f-9e3d-7a604bf26f33.jpg,1,Araneus quadratus
001/33c9a68e-3101-47fd-be9b-0055a7c152aa.jpg,1,Araneus quadratus
001/7a97abdd-f124-4ea2-984a-cb429f84acad.jpg,1,Araneus quadratus
001/4b776270-12ce-4411-9b53-2d3dbdbe9174.jpg,1,Araneus quadratus
002/29ad5870-a66c-464a-acc1-e3fd64a98471.jpg,2,Dysdera crocata
002/12a63bce-399d-453e-a315-2cde40805e16.jpg,2,Dysdera crocata
002/6100af55-7efd-4d61-a486-50de1405e12e.jpg,2,Dysdera crocata
002/ac2d58ef-0732-42e1-91b1-db82ebca5ec2.jpg,2,Dysdera crocata
002/e861a2cc-d686-43e5-902b-3574bb394609.jpg,2,Dysdera crocata
002/87bd6fec-a3b7-4af7-9e44-26aecca17172.jpg,2,Dysdera crocata
002/dca5ac4e-0acd-434f-bf8a-7067ab60d217.jpg,2,Dysdera crocata
002/3f6b6a6a-06c8-458e-8357-3aedba4b05e0.jpg,2,Dysdera crocata
002/d4f5d955-8441-4fd9-9481-618c19bd75b1.jpg,2,Dysdera crocata
002/8726217a-f56e-4303-81ca-8bd6e6e04fd0.jpg,2,Dysdera crocata
003/ac268a2d-846f-4f9d-b7a2-e8fe120617d4.jpg,3,Hogna radiata
003/81a3ce86-8377-4aa0-9d70-e63d388956eb.jpg,3,Hogna radiata
003/8d07ce4d-fe74-4457-99a7-c3238a6267be.jpg,3,Hogna radiata
003/25fa1d34-ad46-4868-b341-d2fabddb20c3.jpg,3,Hogna radiata
003/9afd7154-8a40-4a44-8a17-5e12136fb0cf.jpg,3,Hogna radiata
003/03651f5a-28f8-434e-b448-291b4c18b7d0.jpg,3,Hogna radiata
003/3987dc75-dd9e-4e3e-af04-3a0143dca96b.jpg,3,Hogna radiata
003/8e47c128-3e33-459f-84a2-b8d00ea10832.jpg,3,Hogna radiata
003/beefd86e-8e76-465f-b2c1-4fe79614b763.jpg,3,Hogna radiata
003/3cd8970c-26a1-45f0-b850-ae83c9fe9a6b.jpg,3,Hogna radiata
004/0d42b682-fce1-459c-bb70-daa2286227d5.jpg,4,Holocnemus pluchei
004/99389aba-c378-4a4c-8c08-4a623c9fbfbe.jpg,4,Holocnemus pluchei
004/be2ba360-c7e4-4340-94bb-097184a2972a.jpg,4,Holocnemus pluchei
004/27671318-bd59-4e57-88a0-ad997d4e2822.jpg,4,Holocnemus pluchei
004/f7cb2b97-3cd9-4e01-b4b0-7776d308b2fc.jpg,4,Holocnemus pluchei
004/7ff94584-c3bf-4787-b27b-a225d606f258.jpg,4,Holocnemus pluchei
004/c2e70e3a-0efa-4083-8043-5ec238e8a04c.jpg,4,Holocnemus pluchei
004/b32cb6f5-f2cd-4e14-8aea-e20ebf89f6ad.jpg,4,Holocnemus pluchei
004/8eb15fbe-e60d-4a8e-9777-9f6532069e2e.jpg,4,Holocnemus pluchei
004/9ada3b9f-233e-4b2f-8320-1d45a52eaae5.jpg,4,Holocnemus pluchei
005/150b0fd5-412a-458c-8dba-38c4ab982a51.jpg,5,Salticus scenicus
005/d59885ea-91c4-4920-8145-7e681a6f5ca8.jpg,5,Salticus scenicus
005/463b4237-01eb-4208-9ca5-8619ab7ae4f9.jpg,5,Salticus scenicus
005/091e81b4-2e7a-4479-a60e-9d743e8a2e05.jpg,5,Salticus scenicus
005/7412e09d-99f7-4cc8-bc1b-a9d4342e86f7.jpg,5,Salticus scenicus
005/cf161b28-4288-404a-9462-cca98b8a0ad2.jpg,5,Salticus scenicus
005/00b63ccc-3af6-45ec-8d30-55df8fc38115.jpg,5,Salticus scenicus
005/9ba991bc-969e-4ccd-996b-dd22a3252ee2.jpg,5,Salticus scenicus
005/88e8bbe1-428d-4bb0-b290-6dd08ecfd514.jpg,5,Salticus scenicus
005/186132a1-ed60-4052-9695-d22c1cf11a16.jpg,5,Salticus scenicus
006/f5be2171-e6da-425f-97e4-07c90f39e850.jpg,6,Micrommata virescens
006/61454cc8-c60c-4cc4-bf60-ab6d2dbe2727.jpg,6,Micrommata virescens
006/ac6209aa-ffb2-4445-97bc-a8857b6f3ac2.jpg,6,Micrommata virescens
006/bff286ea-54cd-4127-a25c-efd6567d199e.jpg,6,Micrommata virescens
006/23daefda-7727-4be3-aea0-76fdf4bcd1af.jpg,6,Micrommata virescens
006/fd979480-1767-44b9-8687-ccd1ac7ec38a.jpg,6,Micrommata virescens
006/f6e192bb-9ca0-4e6c-a961-cf3dfe4a3e03.jpg,6,Micrommata virescens
