filepath,class_id,species
000/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,0,Eratigena duellica
000/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,0,Eratigena duellica
000/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,0,Eratigena duellica
000/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,0,Eratigena duellica
000/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,0,Eratigena duellica
000/787de131-b7ea-495d-b5a5-db7cae615105.jpg,0,Eratigena duellica
000/81e957ef-663d-4286-8d67-666f2d989282.jpg,0,Eratigena duellica
000/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,0,Eratigena duellica
000/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,0,Eratigena duellica
000/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,0,Eratigena duellica
001/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,1,Araneus quadratus
001/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,1,Araneus quadratus
001/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,1,Araneus quadratus
001/71807dc3-1440-4582-9609-8a47a97d3078.jpg,1,Araneus quadratus
001/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,1,Araneus quadratus
001/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,1,Araneus quadratus
001/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,1,Araneus quadratus
001/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,1,Araneus quadratus
001/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,1,Araneus quadratus
001/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,1,Araneus quadratus
002/71bb909c-98c7-4737-8d5f-0cf53386017d.jpg,2,Dysdera crocata
002/86941116-71dc-44fe-9d25-4b711505bb28.jpg,2,Dysdera crocata
002/1613e1ac-892a-4372-b9bb-fd1c7a70471b.jpg,2,Dysdera crocata
002/712fc05a-cf6a-4b57-a886-c41975d5d77b.jpg,2,Dysdera crocata
002/ede600a7-24e6-4ae9-b500-d6ef3c2f8a80.jpg,2,Dysdera crocata
